Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;40.099;0.00400981;5.82889e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;40.0653;0.00400645;1.41699e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;74.2376;0.0742374;0.000115678;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;73.1495;0.0731492;0.000113753;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;60.1646;0.300823;0.000681818;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;59.0565;0.295282;0.000822251;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;78.919;0.0789188;0.00472728;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;83.5583;0.0835581;0.000279869;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;103.826;0.0173042;0.000293786;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;56.0564;0.00934254;5.1631e-05;


