Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.53965;0.000176931;2.9822e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.24257;0.00026208;1.3528e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.7777;0.00138882;5.64398e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.47795;0.00223894;0.000102149;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7787;0.0137787;0.000633269;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.9043;0.0219043;0.000998978;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8168;0.138168;0.00634941;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.9134;0.219134;0.00919452;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.2907;1.61454;0.0593624;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.6512;2.38256;0.0873226;


