Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.86448;6.54942e-05;7.85701e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.93064;4.93868e-05;3.13094e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.99452;6.65868e-05;1.99168e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.5753;0.000264348;5.40809e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.6298;0.000265713;3.23202e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.6262;0.000415623;1.69352e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.4703;0.00241168;5.03054e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.8501;0.00247498;6.17736e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.7645;0.00412739;1.71385e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.1434;0.0235723;8.84451e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.5359;0.0242265;5.84264e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;24.2202;0.040367;1.33686e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.5438;0.23634;2.81489e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.9916;0.242738;3.1691e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;28.1178;0.401683;9.70225e-05;


