Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.76871;0.000628077;0.000104822;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.70146;0.000450213;2.69683e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.63354;0.0076335;0.000446842;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.5311;0.00553106;0.000298444;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.85286;0.0985285;0.00571288;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.96553;0.0696552;0.00307309;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;31.9538;1.27815;0.0436841;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.3054;0.492214;0.00996571;


