Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.90531;0.000780992;0.000194686;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.52375;0.000704698;3.12797e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.78175;0.00756345;0.000297578;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.82584;0.00765163;2.74462e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.09677;0.0152417;0.003285;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.46232;0.0111556;2.84235e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.73478;0.189391;0.000386985;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.72586;0.189034;0.000115608;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.22636;0.0845271;0.000249713;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.21289;0.0842577;5.12864e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.4149;0.941489;0.0208206;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.51477;0.751476;0.0004571;


