Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;40.1333;0.00401324;2.96118e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;40.0681;0.00400673;2.58409e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;73.738;0.0737379;0.000578265;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;73.7183;0.0737181;0.000590379;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;60.0319;0.300159;0.00320957;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;59.8263;0.299131;0.0032341;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;76.1857;0.0761855;0.000618149;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;74.0112;0.074011;0.000585528;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;98.3208;0.0163867;0.000132826;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;54.7989;0.00913295;6.42526e-05;


