Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.61766;0.000280843;4.60512e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.32187;0.000466062;2.16039e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69285;0.000846397;2.30689e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.84491;0.00142242;3.7316e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.88023;0.00788019;0.000214098;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1681;0.011168;0.000442012;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.7522;0.0975218;0.00708367;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.482;0.12482;0.00944145;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.2174;0.96087;0.0211339;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.0385;1.15192;0.0593736;


