Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.65795;7.60978e-06;1.5866e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;7.75058;7.71694e-06;1.0074e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;8.09266;8.06003e-06;1.01078e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;7.69755;7.66435e-06;1.06162e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.26557;1.4499e-05;1.50243e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.35235;1.46715e-05;4.21853e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.1791;6.23024e-05;6.07386e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.0655;3.80999e-05;1.60074e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.25573;8.22468e-06;9.56717e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.26933;8.23829e-06;9.58804e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.0247;1.09937e-05;7.8042e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.06552;9.03451e-06;8.79719e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;47.1108;0.000470978;4.78368e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;44.1546;0.000441447;1.50676e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;124.871;0.00124846;4.91542e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;101.91;0.00101883;3.33666e-05;


