Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;12.5057;0.00208408;0.000222925;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;14.4401;0.00240651;0.000168568;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.83008;0.00382993;0.000361249;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00687;0.00400671;0.000228234;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.50834;0.0350832;0.00505023;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.38075;0.0338073;0.00877759;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.09968;0.363987;0.0094237;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.89673;0.355869;0.0165064;


