Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.7701;0.000753964;0.000283502;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.49313;0.000498578;1.52539e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.89907;0.00579807;0.000633743;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.94815;0.00589621;0.000113005;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.93899;0.0148472;0.00384397;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.05387;0.0101343;0.000763239;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.82395;0.192957;0.00260126;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.80636;0.192254;0.000188896;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.34108;0.0868212;0.0102207;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.2382;0.0647639;4.46883e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.61468;0.961468;0.000752794;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.63158;0.963158;0.0034024;


