Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;51.637;0.00516361;5.85346e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;51.5443;0.00515436;1.85435e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;88.6788;0.0886785;0.000141861;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;87.799;0.0877988;0.000133203;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;71.5519;0.357759;0.000715194;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;70.5808;0.352904;0.000696445;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;92.7358;0.0927355;0.000154192;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;89.518;0.0895178;0.000146755;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;126.521;0.0210866;5.3195e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;84.6481;0.0141078;3.41933e-05;


