Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.8553;0.000142718;0.000368782;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.94706;0.000147312;9.10162e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22407;0.000611994;2.16901e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0703;0.00103511;7.98042e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.75262;0.00575257;0.000100965;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.86721;0.00986715;0.0002077;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.73951;0.0573949;0.00153204;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.83341;0.0983339;0.002685;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9363;0.646813;0.0289249;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6542;1.03271;0.01888;


