Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.10508;3.07304e-06;1.66599e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.20051;3.17046e-06;6.1112e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.62521;3.59346e-06;7.75033e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.88568;2.85599e-06;5.74339e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.8239;9.61575e-06;1.52486e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.06277;1.00952e-05;1.19582e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.0234;5.60149e-05;7.32078e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.8514;2.76724e-05;1.60045e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.23751;4.20556e-06;9.79286e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.20036;4.17036e-06;6.63344e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.63256;8.60207e-06;9.66574e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.65802;5.62739e-06;8.0161e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;48.7318;0.000487197;8.25743e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;43.7745;0.000437529;4.75888e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;123.725;0.00123698;6.0632e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;94.629;0.000946145;1.02509e-05;


