Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.9996;5.82883e-05;6.90449e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.89692;7.40972e-05;2.36002e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.14839;4.28219e-05;1.33307e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.9936;0.000199761;3.50425e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.5707;0.000614196;3.73932e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.46008;0.000236459;2.95573e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.75949;0.00162654;4.36553e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.1846;0.00603073;8.17927e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.3618;0.00239359;9.17113e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.43599;0.0157266;9.89405e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.2211;0.0603685;0.00041097;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.8594;0.0230989;1.49091e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.0251;0.157501;4.2579e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;42.6096;0.608708;0.00191331;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.1626;0.230895;5.6319e-05;


