Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.87931;0.000479837;7.58012e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.04651;0.00034104;2.56661e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.89814;0.00589806;0.000620504;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.36811;0.00436807;0.0003975;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.91066;0.0591065;0.00628192;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.29236;0.0429235;0.00317138;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.2889;0.851556;0.0816377;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1129;0.524516;0.0425622;


