Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;29.2985;0.00585961;0.000290131;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;20.4681;0.00409354;6.69449e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;32.2178;0.0644355;0.00056591;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;22.6131;0.0452261;0.000417045;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;17.3899;0.0434746;0.00038653;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.3964;0.0384908;0.000133298;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;11.8324;0.473295;0.000733215;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.5967;0.423868;0.000826989;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;9.57278;0.191455;0.000466487;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;9.1088;0.182176;0.0032245;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;21.0646;2.10646;0.00197818;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;20.0128;2.00128;0.00111233;


