Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;39.9028;0.00399017;6.21345e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;39.883;0.00398817;1.61518e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;74.2943;0.0742941;0.00011932;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;73.0833;0.0730831;0.000132423;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;60.3348;0.301674;0.000689382;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;59.0344;0.295172;0.000714742;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;76.5613;0.0765611;0.000156747;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;73.5815;0.0735812;0.000136505;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;104.952;0.0174919;6.73962e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;55.6215;0.00927008;2.88427e-05;


