Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.69936;0.000134934;0.000503243;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.69737;0.000134835;1.16855e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22196;0.000610948;4.64187e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.85396;0.000926947;7.39605e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.47845;0.0054784;0.000346696;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.42048;0.00842042;0.000437752;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.38421;0.053842;0.00201393;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.5004;0.0850036;0.00478422;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8412;0.64206;0.0191987;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.8994;0.894967;0.0457663;


