Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.95511;1.928e-06;8.00042e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.22085;2.19438e-06;5.96927e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.54812;7.52129e-06;1.03132e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.03952;3.01451e-06;6.73173e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.2415;0.000102439;6.03374e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.2379;0.000102432;2.69519e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;272.761;0.000545432;5.01436e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;108.122;0.00021618;2.9158e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.65068;6.6239e-06;9.89632e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.65569;6.63066e-06;8.15606e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;54.7897;5.47642e-05;4.19912e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;14.8138;1.47851e-05;1.61246e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;168.426;0.00168409;8.43421e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;167.558;0.00167539;4.41956e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;631.613;0.00631597;0.000256715;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;280.516;0.002805;0.000122112;


