Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;19.5885;0.0391767;0.0114613;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.8807;0.0377613;0.00297999;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;13.609;0.000340198;8.84157e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;13.0747;0.000326842;7.5287e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;48.1192;0.0481191;0.000346987;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;47.9198;0.0479198;0.000346895;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;48.4888;0.38791;0.00137385;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;48.1232;0.384986;0.00116923;


