Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.88652;6.56916e-05;4.41283e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.11949;6.76338e-05;2.6652e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.85514;7.37664e-05;3.11802e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;20.4918;0.000512266;7.90697e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.3018;0.000532514;8.42513e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.4003;0.000534976;1.01019e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;31.2814;0.00521353;2.08945e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.5681;0.00542798;2.15282e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.6148;0.00543576;3.94921e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;30.935;0.0515583;9.0291e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.157;0.053595;0.00010198;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;31.37;0.0522833;5.98293e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;36.2388;0.517697;0.000554907;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.6719;0.538169;0.00162052;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.5337;0.521909;0.000346098;


