Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.58876;0.000431406;6.63722e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.87224;0.000312007;2.06499e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.60004;0.00559998;0.000285233;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.03925;0.00403921;0.000155808;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.09695;0.0809695;0.00686378;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.24167;0.0424166;0.00223096;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.0701;0.722805;0.0309702;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.775;0.431;0.00561172;


