Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.84509;0.000768933;0.00023123;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.0519;0.000610291;9.74187e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.43816;0.00687626;0.00101214;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.44317;0.00688628;0.000398463;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.67461;0.0166862;0.00343847;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.31641;0.0107907;9.65263e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.52159;0.220863;0.00533154;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.92884;0.197153;0.0214691;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.7862;0.0957238;2.10367e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.78657;0.0957312;2.8754e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.5074;1.05074;4.95891e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.1127;1.01127;0.0360379;


