Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.26781;0.000544592;2.46207e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.30691;0.000384442;2.9769e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.31227;0.00931223;0.00069484;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.50419;0.00650413;0.000541575;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.47621;0.094762;0.0084929;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.41749;0.0541748;0.00187585;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;35.9843;1.43937;0.121145;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.6182;0.584726;0.0267483;


