Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;15.25;0.00381244;2.62088e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;15.261;0.00381519;2.59471e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;63.7814;0.0637812;0.000453956;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;64.5414;0.0645412;0.000424936;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;51.1346;0.255673;0.00162519;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;51.6446;0.258223;0.00162416;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;64.8616;0.0648615;0.000862726;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.0279;0.0650277;0.00111186;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;36.8447;0.0184221;0.000322475;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;20.6911;0.0103453;5.6371e-05;


