Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.7681;0.000189704;3.95244e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;22.2096;0.000185045;9.56784e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;23.4524;0.000195399;2.05369e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;65.4723;0.00163677;2.43309e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;65.7421;0.00164352;1.45992e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;65.6615;0.00164151;6.07738e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;97.8182;0.016303;4.4976e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;101.951;0.0169918;4.62947e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;100.585;0.0167642;1.12933e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;97.391;0.162318;0.00141852;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;101.034;0.16839;0.000477703;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;97.552;0.162587;0.00271501;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;113.464;1.62092;0.00249189;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;118.329;1.69041;0.00168732;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;113.853;1.62647;0.00900011;


