Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;17.0945;0.0034186;7.09117e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;17.1899;0.00343775;6.88112e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.8821;0.0377639;0.000261597;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;19.0146;0.0380289;0.000265208;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.1599;0.0353995;0.000155995;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.1699;0.0354245;0.000136518;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.73544;0.389417;0.00040442;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;9.74572;0.389829;0.000373586;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.08966;0.141793;0.000277003;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.09053;0.14181;0.000308897;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.5952;1.55952;0.000540583;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.5996;1.55996;0.000488633;


