Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.68015;8.06419e-05;7.36056e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.6059;8.8356e-05;6.292e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.6378;9.69555e-05;3.56887e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;27.434;0.000685825;9.42076e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;30.0029;0.000750046;4.91621e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.6618;0.000716517;2.38604e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.9761;0.00699599;4.74718e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;46.2689;0.00771144;6.54539e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.7484;0.00712472;0.000245743;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;41.5365;0.0692274;0.000438191;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;45.8699;0.0764498;0.000508774;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;42.2659;0.0704431;0.00336021;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;48.6563;0.69509;0.00306739;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;53.7234;0.767476;0.00207466;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;49.1311;0.701873;0.0132044;


