Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.81952;9.09485e-05;1.48441e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.90575;9.52614e-05;3.06385e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.54084;0.00127039;0.000204555;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.33033;0.00116513;7.50823e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.71;0.0127099;0.00207369;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.3465;0.0133464;0.00137527;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.8572;0.128572;0.0206226;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.362;0.13362;0.00827224;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.4219;1.87109;0.335048;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;35.3902;1.76951;0.192376;


