Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;36.4244;0.00364231;5.40636e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;36.3975;0.00363961;5.22919e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;66.028;0.0660278;0.000248892;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.5942;0.065594;0.000237692;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.2038;0.266019;0.000581859;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.6236;0.263118;0.000405587;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;67.6683;0.0676681;0.000230859;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.8383;0.065838;0.000231617;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;78.3933;0.0130654;0.000108035;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;52.9427;0.00882361;8.88441e-05;


