Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;144.697;0.0723484;0.000174265;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;127.878;0.0639388;0.000156895;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;125.479;0.0627395;0.000197146;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;109.284;0.0546421;0.000144945;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;170.485;0.0568282;0.000220706;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;98.318;0.0327726;0.000164583;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;89.9336;0.0299778;0.000117912;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;69.2234;0.0230743;0.000110796;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;102.466;0.00341549;4.53247e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;59.4622;0.00198204;2.24715e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;54.2791;0.00180927;1.92005e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;41.8346;0.00139445;1.67657e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;110.931;0.000739508;1.4528e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;51.8741;0.000345799;6.8726e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;42.7038;0.000284665;6.18398e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;38.7277;0.000258156;6.21328e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;70.2471;0.000468286;8.0924e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;43.9603;0.00029304;6.07497e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;39.2944;0.000261935;5.65759e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;34.1154;0.000227407;5.47721e-06;


