Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.09164;0.000154558;1.34058e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.86282;0.000193118;1.1674e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.718;0.00235897;0.000243969;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.18209;0.00259101;0.000129542;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.3601;0.0253601;0.00282755;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.7003;0.0277002;0.00154877;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;27.2357;0.272357;0.0366697;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;30.3323;0.303323;0.0234954;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;75.2412;3.76206;0.476158;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;75.5528;3.77764;0.290579;


