Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05661;1.03264e-06;9.65791e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.05592;1.03171e-06;9.1757e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.76009;1.73611e-06;1.18307e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.186;1.1618e-06;1.44036e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;48.9414;9.78354e-05;2.87219e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;49.0611;9.80751e-05;1.74863e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.0082;0.000129927;4.14545e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.8373;0.000103624;3.94882e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.59592;3.5719e-06;3.48541e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.58807;3.56386e-06;1.45839e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.59936;8.57264e-06;2.25169e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.48213;4.45779e-06;1.56667e-06;


