Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;64.6671;0.00053887;1.04587e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;64.6882;0.000539045;9.67611e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;64.7053;0.000539188;9.78399e-06;
PrimeTest;size:1000_;SERIAL;5;120000;64.6657;0.000538855;9.99551e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;197.547;0.00493864;4.03155e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;197.537;0.00493841;4.09198e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;197.435;0.00493585;3.85973e-05;
PrimeTest;size:10000_;SERIAL;5;40000;197.577;0.00493939;4.017e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;307.61;0.0512683;0.000186669;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;307.631;0.0512717;0.00016948;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;307.401;0.0512334;0.000160486;
PrimeTest;size:100000_;SERIAL;5;6000;307.565;0.0512607;0.000171629;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;304.609;0.507682;0.000851627;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;304.594;0.507657;0.00051742;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;304.465;0.507442;0.000583828;
PrimeTest;size:1000000_;SERIAL;5;600;304.612;0.507687;0.000576086;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;356.745;5.09636;0.00238802;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;356.821;5.09745;0.00230303;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;356.645;5.09493;0.00243053;
PrimeTest;size:10000000_;SERIAL;5;70;356.824;5.09749;0.00274197;


