Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.30831;0.000551359;1.82539e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.35988;0.00039329;9.93836e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.89865;0.00689862;0.000240872;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.94363;0.00494361;0.000102701;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.61174;0.0761173;0.00131677;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.73813;0.0573812;0.00118437;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.5691;0.982764;0.00298311;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.581;0.74324;0.00108869;


