Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;51.9596;0.0103918;0.000210329;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;51.9364;0.0103871;0.000107325;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;51.8964;0.0103791;0.00010652;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;57.0118;0.114023;0.000689543;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;57.0918;0.114183;0.000575264;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;57.0932;0.114186;0.000590581;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;33.6072;0.0840178;0.000229965;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;33.6105;0.0840261;0.000223119;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;33.5969;0.0839922;0.000200058;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;23.1344;0.925376;0.000891147;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;23.1202;0.924806;0.000700707;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;23.1168;0.924672;0.00124468;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;15.9327;0.318654;0.00177541;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;15.9206;0.318412;0.000268403;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;15.9313;0.318626;0.00039292;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;35.0552;3.50552;0.00188363;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;35.0757;3.50757;0.00241378;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;35.0656;3.50656;0.001282;


