Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;36.3751;0.00363737;5.28818e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;36.6197;0.00366182;5.73726e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;64.955;0.0649548;0.000254796;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.7231;0.0657229;0.000247623;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;52.2419;0.261209;0.000494209;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.7882;0.263941;0.000865597;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;66.8416;0.0668414;0.000274698;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;66.5974;0.0665972;0.000300745;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;83.4211;0.0139033;9.65653e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;52.4701;0.00874486;9.83759e-05;


