Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.6871;8.43268e-05;5.65293e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.0522;0.000102585;6.99941e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.59361;0.00129677;0.000104908;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.59732;0.00129863;0.000103046;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.4157;0.0144157;0.00108538;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.002;0.014002;0.00099982;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.1318;0.121318;0.0160766;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.4581;0.134581;0.00264994;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.1837;1.55918;0.204349;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.9105;1.69553;0.00100457;


