Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.30337;1.2802e-06;1.22665e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.29857;1.2754e-06;1.18814e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.88894;1.866e-06;1.48283e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.38113;1.35828e-06;1.55157e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;53.8596;0.000107635;5.41016e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;53.7329;0.000107393;8.3013e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;71.4652;0.000142862;6.47e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;58.4129;0.000116757;1.05523e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.17894;5.15128e-06;4.08711e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.23982;5.21247e-06;5.46929e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.66636;8.63619e-06;1.3232e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.47782;5.44824e-06;2.82246e-07;


