Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.738;8.94581e-05;4.46241e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.8174;9.01194e-05;8.43938e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.6453;0.000113687;1.94609e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;33.5828;0.000839539;4.79119e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;31.1727;0.000779287;5.22965e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;36.2655;0.000906612;6.86543e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;49.2268;0.00820443;0.000205322;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;48.2098;0.00803493;2.19218e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;54.3813;0.00906351;7.9292e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;49.475;0.0824583;0.00318339;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;47.7517;0.0795861;0.000100869;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;53.2963;0.0888271;0.00029675;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;58.0025;0.828607;0.025444;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;55.9433;0.79919;0.00130833;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;56.7895;0.811278;0.00503947;


