Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.75849;0.000293057;8.41469e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.35456;0.000225737;7.17182e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.87635;0.00387632;3.18605e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.20502;0.00320499;1.97368e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.15413;0.0415412;0.00241984;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.64834;0.0364833;8.31031e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.0361;0.561444;0.000463582;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.06;0.482399;0.000545984;


