Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;43.9601;0.00879173;0.00010654;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;43.8516;0.00877012;0.00010073;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;47.7389;0.0954776;0.00051899;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;47.7713;0.0955424;0.000587085;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;29.0981;0.0727451;0.000125884;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;29.1165;0.0727911;0.000255592;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;20.012;0.800482;0.000505337;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;20.0176;0.800702;0.000577233;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4767;0.289533;0.000410357;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4862;0.289724;0.000344636;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.8633;3.18633;0.00143765;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.8754;3.18754;0.000955815;


