Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;46.5981;0.00465973;5.77417e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;46.5331;0.00465319;5.85738e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;80.0502;0.0800501;0.000297816;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;79.15;0.0791499;0.000287947;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;64.1282;0.320641;0.000524728;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;63.2901;0.31645;0.00133324;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;83.4867;0.0834866;0.000252337;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;81.4653;0.0814651;0.000301047;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;113.178;0.0188629;0.000129901;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;78.9358;0.0131558;9.79345e-05;


