Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.74785;8.73683e-05;5.07376e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.74214;8.70855e-05;4.29372e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.56651;0.00128322;1.70474e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.31931;0.00115962;1.16461e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.6417;0.0136417;8.17152e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.8179;0.0128179;4.83839e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.0823;0.150823;0.000664495;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.5615;0.145615;0.000574088;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;43.2683;2.16341;0.00219853;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;40.2003;2.01001;0.0014414;


