Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;16.0359;8.67669e-07;4.6589e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.79432;2.37416e-06;5.37264e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;17.5309;1.7503e-05;8.36988e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;33.5279;0.000167616;1.7464e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;33.3712;0.00166853;4.55563e-06;


