Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09989;1.07656e-06;3.18683e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09694;1.07366e-06;3.10412e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.73445;1.71118e-06;5.02217e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07801;1.05493e-06;2.84388e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;49.2876;9.85234e-05;1.04989e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;49.4523;9.88513e-05;1.43216e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;61.2445;0.000122359;1.0611e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.2407;0.00010244;4.68949e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.04317;4.01977e-06;3.40851e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.09484;4.07169e-06;3.44262e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.39572;9.3682e-06;1.17671e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.86076;4.83734e-06;7.52423e-07;


