Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;16.6444;0.0332887;0.000204394;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;16.6519;0.0333036;0.00047841;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;13.5268;0.000338129;5.07961e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;13.2725;0.000331787;1.4147e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;42.2899;0.0422899;0.00048924;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;40.4179;0.0404179;0.000668076;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;99.6803;0.797442;0.00175692;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;99.4979;0.795983;0.0012452;


