Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;6.58263;0.00109708;0.00012818;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.02345;0.000837217;1.45366e-05;
QuickSort;size:10000_;SERIAL;5;6000;3.0472;0.000507839;7.94131e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.8942;0.0118942;4.03095e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;9.37821;0.00937817;6.4435e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.20087;0.00620083;2.90802e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.9219;0.129219;0.000278636;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;10.4102;0.104102;0.000164971;
QuickSort;size:1000000_;SERIAL;5;100;7.34293;0.0734293;0.000143051;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;34.7468;1.38987;0.00103626;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;28.4347;1.13739;0.000684808;
QuickSort;size:10000000_;SERIAL;5;25;20.9639;0.838556;0.00079577;


