Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.71203;8.55797e-05;1.12583e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.64089;8.20223e-05;4.43517e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.48104;0.00124049;0.000141408;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.09925;0.00104961;3.55064e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.7461;0.0127461;0.00145044;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.342;0.011342;0.000267004;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.5732;0.145732;0.0146701;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7393;0.127393;0.00143654;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.1363;2.10681;0.215875;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.871;1.69355;0.00100658;


