Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.06744;1.04333e-06;8.89056e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06823;1.04406e-06;9.06355e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.67248;1.64832e-06;1.17656e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.16459;1.1402e-06;9.49755e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;44.6778;8.93178e-05;1.63739e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;44.7507;8.94663e-05;4.16624e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;59.3917;0.000118678;2.73146e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.8105;9.75844e-05;3.48996e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.53962;3.5154e-06;3.82447e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.53249;3.50815e-06;1.48568e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.32447;8.29675e-06;2.23253e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.45248;4.42572e-06;1.62366e-06;


