Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.61962;0.0152391;0.000365349;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.6049;0.0152097;0.000113351;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.6011;0.000139999;2.79449e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.48575;0.000137115;3.10647e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;24.0878;0.0240878;0.000220128;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;21.7721;0.0217721;0.000403717;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;103.754;0.830032;0.00322939;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;103.12;0.824963;0.00344807;


