Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.80722;8.17e-05;1.30057e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.93728;8.27869e-05;8.68853e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.2064;0.000101697;3.07361e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.1348;0.000703344;4.68765e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;29.2682;0.000731679;2.88983e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;31.7723;0.000794283;3.60588e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;43.0325;0.00717205;1.08883e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;45.3335;0.00755556;7.78452e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;47.0224;0.00783703;0.000161177;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;42.576;0.0709599;3.70712e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;44.8618;0.0747697;0.000189951;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;46.3394;0.0772323;5.28774e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;49.8668;0.712383;0.000307305;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;52.5194;0.750277;0.000411282;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;54.0899;0.772712;0.00112991;


