Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;44.9559;0.00899101;7.11982e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.019;0.00900355;7.59117e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.3476;0.0986949;0.000839135;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.5864;0.0991727;0.000312448;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7695;0.0719235;8.67041e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.778;0.0719449;0.000115938;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7833;0.791333;0.000320532;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.79;0.7916;0.000310866;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3135;0.286271;0.000220851;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3103;0.286205;0.000232478;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.5036;3.15036;0.000618855;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.5018;3.15018;0.00102178;


