Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.93843;0.000146898;0.000231098;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.51123;0.000225534;0.000275594;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.00426;0.0015021;0.000603093;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.23754;0.00211875;0.000566323;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.8844;0.0138843;0.00103061;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.1208;0.0201207;0.00177622;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9438;0.139438;0.00867209;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.791;0.197909;0.0118078;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.5532;1.87766;0.0956674;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;52.1077;2.60539;0.107969;


