Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.37899;1.35269e-06;4.303e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.36059;1.33473e-06;6.45811e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.70282;1.67634e-06;2.13316e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32708;1.301e-06;1.05362e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.60848;1.11908e-05;5.30101e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.52229;1.10183e-05;3.2196e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.7283;2.74259e-05;6.22541e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.48239;1.69391e-05;4.40903e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.40419;2.37808e-06;1.28068e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.41403;2.38818e-06;1.12605e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.32319;4.29739e-06;3.46581e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.40136;3.37551e-06;6.70508e-06;


