Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.92082;6.59803e-05;2.77787e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.91746;6.59555e-05;1.98977e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.86141;7.38209e-05;2.21843e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;21.9648;0.000549095;1.12841e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.9155;0.000547864;8.65756e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;25.0852;0.000627104;9.04053e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;33.8397;0.00563992;4.33626e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;33.8399;0.00563996;3.88545e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;34.4364;0.00573937;5.05683e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;33.4959;0.0558265;0.000288998;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.4879;0.0558132;0.000269294;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;33.1415;0.0552358;0.000283896;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;39.1746;0.559638;0.00106589;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;39.3027;0.561467;0.00132936;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;38.4475;0.54925;0.00114507;


