Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.90901;0.00118176;0.000640179;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.99593;0.00119915;0.000633646;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.47274;0.0129454;0.00128974;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.35826;0.0127165;0.00124015;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.89605;0.0247399;0.000939115;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.89894;0.0247472;0.00102716;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.00218;0.280087;0.0115453;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.76587;0.270635;0.00172795;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.39984;0.107997;0.000293789;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.41616;0.108323;0.00130951;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7467;1.17467;0.000929342;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7613;1.17613;0.000784755;


