Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.88697;1.86347e-06;2.75974e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.87479;1.85127e-06;3.10228e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.374;2.35049e-06;2.98531e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.87579;1.85231e-06;2.28539e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.9922;2.19596e-05;1.16131e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.9879;2.19483e-05;8.72836e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.1203;6.21852e-05;1.70266e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.5938;4.11481e-05;1.43473e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.17753;3.15292e-06;3.48811e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.19175;3.16708e-06;5.19182e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.36859;6.34392e-06;5.77106e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.09845;5.06933e-06;4.61378e-07;


