Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;48.2187;0.0048218;0.000106209;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;48.1274;0.00481264;0.000108162;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;85.9171;0.0859169;0.000341651;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;84.6484;0.0846482;0.00037587;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;68.6728;0.343364;0.000715468;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;67.5605;0.337802;0.000843238;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;89.828;0.0898278;0.000353935;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;85.8469;0.0858467;0.000399518;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;118.001;0.0196666;0.000175746;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;79.5802;0.0132632;0.000151097;


