Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.23353;6.16505e-05;0.000126571;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.85549;9.27496e-05;0.000211346;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22503;0.000612492;0.00048566;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.6056;0.000802772;0.000560823;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.56745;0.00556741;0.000815113;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.20509;0.00720504;0.000844579;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.33264;0.0533261;0.00109007;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.14142;0.0714139;0.00308338;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.5872;0.679357;0.00473896;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.9912;0.849557;0.035476;


