Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;25.5179;1.39189e-06;5.98739e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.82153;1.885e-06;5.42074e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.01908;6.99331e-06;7.78851e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;11.5075;5.75125e-05;2.41107e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;11.1889;0.000559419;1.30427e-05;


