Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.02383;0.000337278;2.28707e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.54572;0.000257593;9.11248e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.86139;0.00586136;0.000149033;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.30027;0.00430024;9.72788e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.92761;0.0592759;0.00278444;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.52656;0.0352654;0.0012155;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.263;0.810519;0.00917066;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.19247;0.367699;0.00396154;


