Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.89921;0.00117977;4.2137e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.77066;0.000954073;2.38495e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.47934;0.0129586;0.0001398;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.26101;0.0105219;9.28512e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.15311;0.0228826;0.000182392;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.14923;0.0228729;0.000181196;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.29733;0.251893;0.000255618;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.26386;0.250554;0.00119894;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.03671;0.100734;0.000336495;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.08157;0.101631;0.000167521;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1808;1.11808;0.000319802;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1927;1.11927;0.000292073;


