Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;37.3808;0.003738;9.35942e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;37.3394;0.00373387;9.39269e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;72.4642;0.072464;0.000329654;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;71.1546;0.0711544;0.000346041;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;58.4272;0.292136;0.000672186;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;57.2878;0.286439;0.000656472;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;74.5103;0.0745101;0.00036614;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;71.283;0.0712828;0.000329774;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;83.7235;0.0139537;0.000136574;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;51.3981;0.00856613;0.00012498;


